phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7304191,https://firebasestorage.googleapis.com/v0/b/gredor-intlwebpoint.appspot.com/o/incexiui8uh.html?alt=media&amp;token=d7e2191e-cde5-4233-a67b-14f3d7d58f56#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7304191,2021-09-27T16:03:22+00:00,yes,2021-10-06T04:23:00+00:00,yes,Other
7304189,https://saitadobrasil.com.br/?key=880311,http://www.phishtank.com/phish_detail.php?phish_id=7304189,2021-09-27T16:00:58+00:00,yes,2021-09-29T18:57:59+00:00,yes,"Internal Revenue Service"
7304173,https://taxopus.com/core/cgi-bin/wave%20(1)/wave/index.html?#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7304173,2021-09-27T15:48:00+00:00,yes,2021-09-30T12:55:54+00:00,yes,Other
7304114,https://citagestionenlineabn.com/,http://www.phishtank.com/phish_detail.php?phish_id=7304114,2021-09-27T15:03:37+00:00,yes,2021-10-06T04:19:53+00:00,yes,Other
7304113,https://www.citagestionenlineabn.com,http://www.phishtank.com/phish_detail.php?phish_id=7304113,2021-09-27T15:03:34+00:00,yes,2021-10-06T05:52:34+00:00,yes,Other
7304110,https://plain-bush-2ed3.dhlcaredmxcarelogin.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7304110,2021-09-27T15:02:31+00:00,yes,2021-09-27T15:10:43+00:00,yes,Other
7304079,http://stgrp.ru/www/load.php?0=YXBwbGUuMDAxLmZveGVyQGdtYWlsLmNvbQ==&amp;guce_referrer=aHR0cHM6Ly9sb2dpbi55YWhvby5jb20v&amp;guce_referrer_sig=AQAAABA99NmGR9iNQOyU5mI3ASjQfYjcPATD_A8modgjxpNXYNmo8n5zxdi8EZV7GFYPzoSc_RpMz0hYfdCk0OLmxnMB6tpfZnd5ENc,http://www.phishtank.com/phish_detail.php?phish_id=7304079,2021-09-27T15:00:55+00:00,yes,2021-10-06T05:49:54+00:00,yes,Other
7304051,https://lnkd.dev/+1448ee,http://www.phishtank.com/phish_detail.php?phish_id=7304051,2021-09-27T14:50:58+00:00,yes,2021-09-27T14:58:45+00:00,yes,Other
7303845,https://spring-pond-62c4.autocreative.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7303845,2021-09-27T10:29:44+00:00,yes,2021-09-27T12:18:36+00:00,yes,Other
7303841,https://d2aae6a6.srvr-cloudmail-srvr675eu6r.pages.dev/?srvr=,http://www.phishtank.com/phish_detail.php?phish_id=7303841,2021-09-27T10:06:49+00:00,yes,2021-09-27T10:13:21+00:00,yes,Other
7303776,https://firebasestorage.googleapis.com/v0/b/wacvuipqa-wavaddiom.appspot.com/o/cvaysfgysy.html?alt=media&token=faaf3715-8974-4f79-a92e-e788c6d97995#email@domain.com,http://www.phishtank.com/phish_detail.php?phish_id=7303776,2021-09-27T08:03:19+00:00,yes,2021-09-27T12:18:36+00:00,yes,Other
7303635,https://xn--rpondeur-sfr2-bhb.yolasite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7303635,2021-09-27T06:19:20+00:00,yes,2021-09-27T12:18:36+00:00,yes,Other
7303543,https://firebasestorage.googleapis.com/v0/b/wacvuipqa-wavaddiom.appspot.com/o/cvaysfgysy.html?alt=media&amp;token=faaf3715-8974-4f79-a92e-e788c6d97995#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7303543,2021-09-27T03:13:56+00:00,yes,2021-09-27T12:18:37+00:00,yes,Other
7303479,https://identifiez-vous598.yolasite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7303479,2021-09-27T02:02:12+00:00,yes,2021-09-27T02:09:18+00:00,yes,Other
7303473,http://id-pour-vous-identifier-sur-votre-compte.yolasite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7303473,2021-09-27T02:01:53+00:00,yes,2021-09-27T02:09:18+00:00,yes,Other
7303474,https://id-pour-vous-identifier-sur-votre-compte.yolasite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7303474,2021-09-27T02:01:53+00:00,yes,2021-09-27T02:09:18+00:00,yes,Other
7303442,https://shared-file.square.site/,http://www.phishtank.com/phish_detail.php?phish_id=7303442,2021-09-27T01:21:34+00:00,yes,2021-09-27T01:28:20+00:00,yes,Microsoft
7303403,https://key-drcp.com,http://www.phishtank.com/phish_detail.php?phish_id=7303403,2021-09-26T23:14:54+00:00,yes,2021-09-26T23:27:13+00:00,yes,Steam
7303055,"https://secure.runescape.com-vzla.ru/m=weblogin/loginform796,427,865,88992851,2167",http://www.phishtank.com/phish_detail.php?phish_id=7303055,2021-09-26T07:25:09+00:00,yes,2021-09-26T07:35:22+00:00,yes,RuneScape
7302804,https://sites.google.com/view/asloke,http://www.phishtank.com/phish_detail.php?phish_id=7302804,2021-09-25T20:40:37+00:00,yes,2021-09-25T20:44:38+00:00,yes,Facebook
7302560,"https://secure.runescape.com-vzla.ru/m=weblogin/loginform277,125,162,4446625,2167",http://www.phishtank.com/phish_detail.php?phish_id=7302560,2021-09-25T14:00:23+00:00,yes,2021-09-25T14:15:02+00:00,yes,RuneScape
7302416,http://bit.do/fR3kf,http://www.phishtank.com/phish_detail.php?phish_id=7302416,2021-09-25T06:52:28+00:00,yes,2021-09-28T16:09:52+00:00,yes,Other
7302340,https://inthewildproductions.com/k7l8Y1202/and/status/repporte/index.php?cmd=_signin&dispatch=ed8a9c54b52496202f4e409f8&locale=en_,http://www.phishtank.com/phish_detail.php?phish_id=7302340,2021-09-25T02:10:26+00:00,yes,2021-09-25T02:13:30+00:00,yes,Other
7302330,https://nueva-acropolis.cl/Cathe/,http://www.phishtank.com/phish_detail.php?phish_id=7302330,2021-09-25T02:04:07+00:00,yes,2021-09-25T02:13:30+00:00,yes,Other
7302319,https://dhanushr24.github.io/clone-Netflix/,http://www.phishtank.com/phish_detail.php?phish_id=7302319,2021-09-25T02:03:28+00:00,yes,2021-10-05T08:46:32+00:00,yes,Other
7302215,http://ht-cargo.com.vn/ent4,http://www.phishtank.com/phish_detail.php?phish_id=7302215,2021-09-24T22:29:40+00:00,yes,2021-09-24T22:34:49+00:00,yes,"Intesa Sanpaolo"
7302200,https://hypegames.shop/,http://www.phishtank.com/phish_detail.php?phish_id=7302200,2021-09-24T21:49:23+00:00,yes,2021-09-24T22:07:31+00:00,yes,Other
7302167,https://xid-human-validation.run-us-west2.goorm.io/,http://www.phishtank.com/phish_detail.php?phish_id=7302167,2021-09-24T20:36:56+00:00,yes,2021-09-24T22:34:49+00:00,yes,"Internal Revenue Service"
7302161,https://docs-verify-c671.thajetiase.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7302161,2021-09-24T20:03:00+00:00,yes,2021-09-24T20:09:29+00:00,yes,DocuSign
7302109,http://bancalnternet-lnterbank.pe-lh.com/doc/login.php,http://www.phishtank.com/phish_detail.php?phish_id=7302109,2021-09-24T19:10:49+00:00,yes,2021-09-24T19:18:01+00:00,yes,Other
7302011,http://bdxxmg.top/1b2fWWZkekV7W3V1SSp7UG4DZXc1ZkoQYSJ5WyUmIwYBCFMndwVaKAAbMhI?dvc1632503483942,http://www.phishtank.com/phish_detail.php?phish_id=7302011,2021-09-24T17:27:51+00:00,yes,2021-09-25T04:27:28+00:00,yes,Other
7302009,https://oneone-a38ef.web.app/#altannely@gmail.com,http://www.phishtank.com/phish_detail.php?phish_id=7302009,2021-09-24T17:27:01+00:00,yes,2021-09-25T04:27:28+00:00,yes,Other
7301974,https://bnconacional.odoo.com/,http://www.phishtank.com/phish_detail.php?phish_id=7301974,2021-09-24T16:36:34+00:00,yes,2021-09-25T04:27:28+00:00,yes,Other
7301898,http://cpcontacts.granadoemurahara.com.br/cmd-login=134abf4853017cd3dd3f5c48425d7dd6/?reff=MjBhMzdiNmM5YjUyMTEwZmI5M2M4YWM1MjJjMGQ2ZGE=,http://www.phishtank.com/phish_detail.php?phish_id=7301898,2021-09-24T16:00:29+00:00,yes,2021-09-24T16:20:11+00:00,yes,Other
7301893,https://forms.gle/QzoPKn9AJ2gZaw2G6,http://www.phishtank.com/phish_detail.php?phish_id=7301893,2021-09-24T15:54:29+00:00,yes,2021-09-29T06:55:09+00:00,yes,"Internal Revenue Service"
7301802,https://pencakecwap.com/,http://www.phishtank.com/phish_detail.php?phish_id=7301802,2021-09-24T14:08:08+00:00,yes,2021-09-25T04:27:29+00:00,yes,Other
7301576,"https://secure.runescape.com-oc.ru/m=weblogin/loginform885,743,148,97977464,2497",http://www.phishtank.com/phish_detail.php?phish_id=7301576,2021-09-24T09:15:59+00:00,yes,2021-09-24T09:25:57+00:00,yes,RuneScape
7301570,http://dyn.co/7BZyWbo,http://www.phishtank.com/phish_detail.php?phish_id=7301570,2021-09-24T09:08:10+00:00,yes,2021-10-01T04:46:20+00:00,yes,Other
7301568,"https://secure.runescape.com-oc.ru/m=weblogin/loginform885,743,148,98977464,2497",http://www.phishtank.com/phish_detail.php?phish_id=7301568,2021-09-24T09:00:38+00:00,yes,2021-09-24T09:07:20+00:00,yes,RuneScape
7301544,https://mudraloans.biz/ionospagenew.html,http://www.phishtank.com/phish_detail.php?phish_id=7301544,2021-09-24T08:13:54+00:00,yes,2021-09-25T04:27:29+00:00,yes,Other
7301419,http://pikaresailing.com/zxc/Docuii/home/verification/,http://www.phishtank.com/phish_detail.php?phish_id=7301419,2021-09-24T04:00:22+00:00,yes,2021-09-24T04:17:46+00:00,yes,Other
7301341,https://bndigitalpersonas.com/,http://www.phishtank.com/phish_detail.php?phish_id=7301341,2021-09-24T02:03:26+00:00,yes,2021-09-24T02:08:23+00:00,yes,Other
7301309,http://dpasdasfasfasfas.pages.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7301309,2021-09-24T02:01:48+00:00,yes,2021-09-24T02:08:24+00:00,yes,Other
7301310,https://dpasdasfasfasfas.pages.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7301310,2021-09-24T02:01:48+00:00,yes,2021-09-24T02:08:24+00:00,yes,Other
7301308,http://pikaresailing.com/zxc/Docuii/home/verification,http://www.phishtank.com/phish_detail.php?phish_id=7301308,2021-09-24T02:01:44+00:00,yes,2021-09-24T02:08:24+00:00,yes,Other
7301305,http://cpcalendars.granadoemurahara.com.br/cmd-login=5832e3099ec7f681d3c99b0a06d78897/?reff=NTliNzQ0MzhmNDRiNTM0Y2QyYTNkYzJkOWQxYzE5M2U=,http://www.phishtank.com/phish_detail.php?phish_id=7301305,2021-09-24T02:01:32+00:00,yes,2021-09-24T02:08:24+00:00,yes,Other
7301261,https://b97bca39.srvr-cloudmail-srvr6754e5rte.pages.dev/?srvr=moreinfo@widomaker.com,http://www.phishtank.com/phish_detail.php?phish_id=7301261,2021-09-24T01:12:54+00:00,yes,2021-09-24T01:18:14+00:00,yes,Other
7301162,http://terpelsicumple.com,http://www.phishtank.com/phish_detail.php?phish_id=7301162,2021-09-23T21:35:09+00:00,yes,2021-09-23T21:47:32+00:00,yes,Other
7301160,https://terpelsicumple.com,http://www.phishtank.com/phish_detail.php?phish_id=7301160,2021-09-23T21:32:47+00:00,yes,2021-09-23T21:47:32+00:00,yes,Other
7301140,https://aid-validation-human.run-us-west2.goorm.io/,http://www.phishtank.com/phish_detail.php?phish_id=7301140,2021-09-23T21:02:33+00:00,yes,2021-09-23T22:06:55+00:00,yes,"Internal Revenue Service"
7301094,https://insurance2019.moneynet.com.tw/wp-admin/maint/?hash=a2FyaW5hYWxtZWlkYXJpYmVpcm9AaG90bWFpbC5jb20=,http://www.phishtank.com/phish_detail.php?phish_id=7301094,2021-09-23T19:32:23+00:00,yes,2021-09-23T19:37:45+00:00,yes,Other
7300927,https://bndigitalpersonas.com,http://www.phishtank.com/phish_detail.php?phish_id=7300927,2021-09-23T16:36:33+00:00,yes,2021-10-04T08:30:31+00:00,yes,Other
7300808,http://elektroonline.pl/partners/external_link/la@bjwyax1be63.waraktama.de/?update=laaz@yrfpxvnrzbx=in@gzomaauzcab.si@wnhhwkrsoh3fr@y9uyranua9b,http://www.phishtank.com/phish_detail.php?phish_id=7300808,2021-09-23T15:04:25+00:00,yes,2021-09-23T15:07:30+00:00,yes,Other
7300760,https://docs.google.com/forms/d/e/1FAIpQLScvqmHqGWBuBzXDynZGVLbmmZIyaGdiaDz2eYhc-S-rO8NDfQ/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=7300760,2021-09-23T14:10:46+00:00,yes,2021-09-28T06:46:10+00:00,yes,Other
7300702,http://ssia.org.sg/wee/wellsfargo.comnew_lastbornencode/W/indexa.php,http://www.phishtank.com/phish_detail.php?phish_id=7300702,2021-09-23T14:02:11+00:00,yes,2021-09-23T14:07:53+00:00,yes,Other
7300423,https://vietschi.de/21092021,http://www.phishtank.com/phish_detail.php?phish_id=7300423,2021-09-23T06:08:14+00:00,yes,2021-09-23T08:06:32+00:00,yes,Other
7300367,https://solitary-flower-7e0a.loginupdatemail.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7300367,2021-09-23T04:53:02+00:00,yes,2021-09-23T05:13:51+00:00,yes,Other
7300337,https://taher-mohamed-ahmed-saad.github.io/Facebook-Login-Page,http://www.phishtank.com/phish_detail.php?phish_id=7300337,2021-09-23T03:01:15+00:00,yes,2021-09-24T17:09:57+00:00,yes,Other
7300317,https://taher-mohamed-ahmed-saad.github.io/Facebook-Login-Page/,http://www.phishtank.com/phish_detail.php?phish_id=7300317,2021-09-23T02:05:57+00:00,yes,2021-09-24T17:09:57+00:00,yes,Other
7300310,https://taxopus.com/wp-admin/app/we/transfer/login.php?email=irvine.branch@arco.co.uk,http://www.phishtank.com/phish_detail.php?phish_id=7300310,2021-09-23T02:05:34+00:00,yes,2021-09-23T08:06:32+00:00,yes,Other
7300255,http://pikaresailing.com/zxc/Docuii/home/verification/verification.php,http://www.phishtank.com/phish_detail.php?phish_id=7300255,2021-09-23T02:02:05+00:00,yes,2021-09-23T02:13:28+00:00,yes,Other
7300248,https://stjudes.in/anxbakka/home/?sslchannel=true&amp;sessionid=esQwaSWQatmKLYJ6xNIsQ1nqvXF0bIOqbEWlxTbInxt8wdf40YwQZUhvSWv4FkuQZrbxknfIUJRrW6vX,http://www.phishtank.com/phish_detail.php?phish_id=7300248,2021-09-23T02:01:39+00:00,yes,2021-10-03T06:36:22+00:00,yes,Other
7300237,https://ssia.org.sg/wee/wellsfargo.comnew_lastbornencode/W/index.php,http://www.phishtank.com/phish_detail.php?phish_id=7300237,2021-09-23T02:00:57+00:00,yes,2021-09-23T02:13:28+00:00,yes,Other
7300230,https://taxopus.com/wp-admin/app/we/transfer/login.php?email=arco.dublin@arcosafety.ie,http://www.phishtank.com/phish_detail.php?phish_id=7300230,2021-09-23T02:00:30+00:00,yes,2021-10-03T06:41:14+00:00,yes,Other
7300148,http://ht.ly/HgAV30rUOHF,http://www.phishtank.com/phish_detail.php?phish_id=7300148,2021-09-22T22:28:22+00:00,yes,2021-09-23T03:27:11+00:00,yes,"Branch Banking and Trust Company"
7300093,http://www.tlatx.com/mm/,http://www.phishtank.com/phish_detail.php?phish_id=7300093,2021-09-22T21:39:28+00:00,yes,2021-09-22T22:06:16+00:00,yes,"Internal Revenue Service"
7300071,https://5e841ae2.srvr-cloudmail-srvr6765e7tg.pages.dev/?emailtoken=@yorku.ca&amp;domain=yorku.ca,http://www.phishtank.com/phish_detail.php?phish_id=7300071,2021-09-22T20:46:14+00:00,yes,2021-09-22T20:53:30+00:00,yes,Other
7300027,https://uuid-validation.run-us-west2.goorm.io/,http://www.phishtank.com/phish_detail.php?phish_id=7300027,2021-09-22T19:56:50+00:00,yes,2021-09-23T05:13:51+00:00,yes,"Internal Revenue Service"
7300010,https://claims-funds-enczj.run-us-west2.goorm.io/?key=UBCqh,http://www.phishtank.com/phish_detail.php?phish_id=7300010,2021-09-22T19:27:56+00:00,yes,2021-09-23T05:15:23+00:00,yes,"Internal Revenue Service"
7299979,https://cloudflare-rbnuo.run.goorm.io/?key=YprTw,http://www.phishtank.com/phish_detail.php?phish_id=7299979,2021-09-22T18:23:20+00:00,yes,2021-09-23T05:36:58+00:00,yes,"Internal Revenue Service"
7299788,https://identify.run-us-west2.goorm.io/?key=07skI2,http://www.phishtank.com/phish_detail.php?phish_id=7299788,2021-09-22T14:12:38+00:00,yes,2021-09-23T01:06:25+00:00,yes,"Internal Revenue Service"
7299711,http://savingsfordentalcare.com/wp-content/plugins/masterx/mxn/en.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=4&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email=a@a.c&amp;.rand=13inboxlight.aspx?n=1774256418,http://www.phishtank.com/phish_detail.php?phish_id=7299711,2021-09-22T14:02:39+00:00,yes,2021-09-22T14:18:10+00:00,yes,Other
7299703,http://suppliers.bitshepherd.org/wp-content/uploads/2020/10/cgi/toda/,http://www.phishtank.com/phish_detail.php?phish_id=7299703,2021-09-22T14:02:17+00:00,yes,2021-09-23T00:23:46+00:00,yes,Other
7299665,http://leadershipmail.org/dropbox/af/ds,http://www.phishtank.com/phish_detail.php?phish_id=7299665,2021-09-22T14:00:21+00:00,yes,2021-09-22T14:06:53+00:00,yes,Other
7299125,http://www.fileundelete.net/wp-content/themes/TOPXOH/languages/order/excel/index.php,http://www.phishtank.com/phish_detail.php?phish_id=7299125,2021-09-22T02:00:26+00:00,yes,2021-09-22T02:07:41+00:00,yes,Other
7299001,https://protect-4d56vca.surge.sh/,http://www.phishtank.com/phish_detail.php?phish_id=7299001,2021-09-21T19:34:50+00:00,yes,2021-09-21T23:35:31+00:00,yes,Amazon.com
7298926,https://cloudflare-rbnuo.run.goorm.io/?key=ubxfK,http://www.phishtank.com/phish_detail.php?phish_id=7298926,2021-09-21T17:27:12+00:00,yes,2021-09-24T08:29:07+00:00,yes,"Internal Revenue Service"
7298896,https://appurl.io/WYwajNLBtl,http://www.phishtank.com/phish_detail.php?phish_id=7298896,2021-09-21T17:08:16+00:00,yes,2021-09-21T17:13:31+00:00,yes,Other
7298885,https://covid-foyyn.run-us-west2.goorm.io/?key,http://www.phishtank.com/phish_detail.php?phish_id=7298885,2021-09-21T16:58:34+00:00,yes,2021-09-23T08:54:56+00:00,yes,"Internal Revenue Service"
7298876,https://koerich-c-empresarial.com/,http://www.phishtank.com/phish_detail.php?phish_id=7298876,2021-09-21T16:49:35+00:00,yes,2021-09-21T16:55:26+00:00,yes,"Banco De Brasil"
7298847,https://documents-secure-share-wood-42a4.vesorasa.workers.dev,http://www.phishtank.com/phish_detail.php?phish_id=7298847,2021-09-21T16:19:00+00:00,yes,2021-09-29T00:49:51+00:00,yes,Other
7298784,https://ellatinodigital.com/wp-content/ills/,http://www.phishtank.com/phish_detail.php?phish_id=7298784,2021-09-21T15:04:28+00:00,yes,2021-09-21T23:35:32+00:00,yes,Other
7298729,http://pcpcontacts.granadoemurahara.com.br/cmd-login=605754a1308a2bdf98ccdc9e2b21f3cd/?reff=NTlhZDk5Mzg1ZWZlOThiOWJmMWFhYjYyZGY0MTNjODg=,http://www.phishtank.com/phish_detail.php?phish_id=7298729,2021-09-21T14:01:57+00:00,yes,2021-09-21T14:15:21+00:00,yes,Other
7298713,https://morning-cloud-9b80.loginupdatemail.workers.dev/#[email protected],http://www.phishtank.com/phish_detail.php?phish_id=7298713,2021-09-21T14:00:52+00:00,yes,2021-09-21T14:15:21+00:00,yes,Other
7298684,http://autoexprs.com,http://www.phishtank.com/phish_detail.php?phish_id=7298684,2021-09-21T13:41:39+00:00,yes,2021-09-21T23:35:32+00:00,yes,Other
7298666,https://7a4298b9.sso-mail-secure234ds23d23wd1.pages.dev:443/support/,http://www.phishtank.com/phish_detail.php?phish_id=7298666,2021-09-21T13:19:10+00:00,yes,2021-09-21T13:26:17+00:00,yes,Other
7298504,https://morning-cloud-9b80.loginupdatemail.workers.dev/#dt@hightext.de,http://www.phishtank.com/phish_detail.php?phish_id=7298504,2021-09-21T10:00:23+00:00,yes,2021-09-21T10:16:47+00:00,yes,Other
7298487,http://bit.do/fRXsz,http://www.phishtank.com/phish_detail.php?phish_id=7298487,2021-09-21T09:39:42+00:00,yes,2021-09-21T10:38:32+00:00,yes,Other
7298421,https://fixi.rest/,http://www.phishtank.com/phish_detail.php?phish_id=7298421,2021-09-21T07:58:06+00:00,yes,2021-09-21T08:14:40+00:00,yes,Other
7298423,http://fixi.rest/,http://www.phishtank.com/phish_detail.php?phish_id=7298423,2021-09-21T07:58:06+00:00,yes,2021-09-21T08:14:40+00:00,yes,Other
7298424,https://fixi.rest,http://www.phishtank.com/phish_detail.php?phish_id=7298424,2021-09-21T07:58:06+00:00,yes,2021-09-21T08:14:40+00:00,yes,Other
7298426,http://fixi.rest,http://www.phishtank.com/phish_detail.php?phish_id=7298426,2021-09-21T07:58:06+00:00,yes,2021-09-21T08:14:40+00:00,yes,Other
7298321,https://zoho-online.web.app,http://www.phishtank.com/phish_detail.php?phish_id=7298321,2021-09-21T05:36:08+00:00,yes,2021-09-21T06:07:56+00:00,yes,Other
7298315,https://zoho-validationserv.web.app,http://www.phishtank.com/phish_detail.php?phish_id=7298315,2021-09-21T05:34:50+00:00,yes,2021-09-21T06:07:56+00:00,yes,Other
7298181,http://shared-document.com/basic.php?k=d63621ef3dc01735479befc13f97ec7fdb68991d,http://www.phishtank.com/phish_detail.php?phish_id=7298181,2021-09-21T02:03:53+00:00,yes,2021-09-21T09:17:28+00:00,yes,Other
7297988,https://tecnominproductos.com/panel/ckeditor/skins/moono-lisa/images/hidpi/ioe/Seleccione_medio_de_pago.php,http://www.phishtank.com/phish_detail.php?phish_id=7297988,2021-09-20T20:56:27+00:00,yes,2021-09-20T21:07:36+00:00,yes,Other
7297978,https://anj-azakp.run.goorm.io/?key=FMtlQ,http://www.phishtank.com/phish_detail.php?phish_id=7297978,2021-09-20T20:32:04+00:00,yes,2021-09-28T10:36:56+00:00,yes,"Internal Revenue Service"
7297884,https://asgard-ampqy.run-us-west2.goorm.io/?key=ATQcUa9t,http://www.phishtank.com/phish_detail.php?phish_id=7297884,2021-09-20T18:39:30+00:00,yes,2021-09-20T23:06:30+00:00,yes,"Internal Revenue Service"
7297769,https://anj-azakp.run.goorm.io/?key=JAXHp,http://www.phishtank.com/phish_detail.php?phish_id=7297769,2021-09-20T16:37:02+00:00,yes,2021-09-20T23:06:30+00:00,yes,"Internal Revenue Service"
7297764,https://anj-azakp.run.goorm.io/?key=jXWVl,http://www.phishtank.com/phish_detail.php?phish_id=7297764,2021-09-20T16:31:48+00:00,yes,2021-09-20T18:14:08+00:00,yes,"Internal Revenue Service"
7297648,https://ellatinodigital.com/wp-content/KLO/,http://www.phishtank.com/phish_detail.php?phish_id=7297648,2021-09-20T15:18:28+00:00,yes,2021-09-20T23:06:30+00:00,yes,Other
7297571,https://appurl.io/6dFhh1YROl,http://www.phishtank.com/phish_detail.php?phish_id=7297571,2021-09-20T14:22:03+00:00,yes,2021-09-20T14:27:35+00:00,yes,Other
7297521,https://black-queen-d446.mylogindhlupdate.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7297521,2021-09-20T14:03:18+00:00,yes,2021-09-20T14:08:13+00:00,yes,Other
7297498,http://delhiescort69.com/images/email.163.com.htm,http://www.phishtank.com/phish_detail.php?phish_id=7297498,2021-09-20T14:01:58+00:00,yes,2021-09-20T14:08:14+00:00,yes,Other
7297499,http://www.delhiescort69.com/images/email.163.com.htm,http://www.phishtank.com/phish_detail.php?phish_id=7297499,2021-09-20T14:01:58+00:00,yes,2021-09-20T14:08:14+00:00,yes,Other
7297448,https://docs.google.com/forms/d/e/1FAIpQLSfKSiRdEJKit-TdEiWRNkF00YGSQDSqth0hMwYdIQdik10tnA/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=7297448,2021-09-20T13:41:44+00:00,yes,2021-10-03T08:05:32+00:00,yes,Other
